Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7
0.9963729323331272,-0.487928277,-0.98405411,-0.450709251,0.8211077990115704,1.992659051548635,0.8853284102309356,-0.007162549,0.011488983,0.010259338,-0.021515567,-2.99E-05,-0.000197897,6.525555755188179e-05
0.995944482,-0.487012892,-0.98405411,-0.449401393,0.8220128230421396,1.9920301687781088,0.8853284102309356,-0.007162549,0.011411182,0.010319135,-0.021808322,-2.99E-05,-0.000197897,6.910807540308958e-05
0.9959197008304396,-0.486293267,-0.983672304,-0.449401393,0.8228654193866652,1.991836402685075,0.8853284102309356,-0.007162549,0.011411182,0.010329401,-0.022059917,-2.99E-05,-0.000195432,7.333958316105861e-05
0.995562309,-0.486293267,-0.981681277,-0.449401393,0.8241448081914713,1.990960963675238,0.8853284102309356,-0.007162549,0.011411182,0.010333208,-0.022261982,-2.99E-05,-0.000194378,7.538029327846873e-05
0.9951211831052756,-0.485352835,-0.976747829,-0.449401393,0.8247186328123405,1.9896904844908805,0.8853836867674938,-0.007345788,0.011411182,0.010333208,-0.022435378,-2.99E-05,-0.000192321,7.844399389554145e-05
0.9926784682522386,-0.484922817,-0.972943441,-0.449401393,0.8247186328123405,1.9879091886561304,0.8854703098910673,-0.007469862,0.011411182,0.010333208,-0.02255209,-2.99E-05,-0.000192321,8.249008841778676e-05
0.9916787238931054,-0.484882401,-0.971171685,-0.449401393,0.8247186328123405,1.9861405156696643,0.8857208918426062,-0.007645756,0.011411182,0.010333208,-0.02275132,-3.04E-05,-0.000192321,8.34158506999708e-05
0.9885515245550286,-0.484663658,-0.965297344,-0.450829663,0.8247186328123405,1.984861141538388,0.8857721455573272,-0.007845947,0.011412916,0.010333208,-0.022865217,-3.04E-05,-0.000192321,8.520525863567964e-05
0.9884303560243654,-0.484663658,-0.960427496,-0.452849609,0.8247186328123405,1.983072625511676,0.8860485445487027,-0.008172249,0.011422899,0.010333208,-0.022951223,-3.04E-05,-0.000192321,8.520525863567964e-05
0.9867642401282284,-0.484663658,-0.954368549,-0.455719676,0.8247186328123405,1.9814501344887523,0.8860772177669126,-0.008589937,0.011422899,0.010329108,-0.023025331,-3.89E-05,-0.000192321,8.520525863567964e-05
0.9854337788579496,-0.484663658,-0.949756364,-0.458545095,0.8246448292871664,1.9794237516947333,0.886234583,-0.00898062,0.011422899,0.010329108,-0.023114032,-4.22E-05,-0.000194923,8.34158506999708e-05
0.9838314663854528,-0.484312742,-0.945414401,-0.46221427,0.8244620757153903,1.9781953469952271,0.8863568379370701,-0.009428406,0.011422899,0.010329108,-0.023255756,-4.56E-05,-0.000199423,8.093929825153719e-05
0.9837349442866448,-0.483173392,-0.94142336,-0.466358941,0.8238114575193043,1.9768510104097043,0.8869485307382925,-0.009995878,0.011422899,0.010329108,-0.02338151,-4.61E-05,-0.000203623,8.093929825153719e-05
0.9836888141597696,-0.482316793,-0.936751557,-0.47194625,0.8237731164558948,1.9757798189890747,0.8871820090402369,-0.010591558,0.011412916,0.010329108,-0.023552639,-5.44E-05,-0.000203995,8.520525863567964e-05
0.982760503,-0.481449331,-0.934370537,-0.476768852,0.8231932143933754,1.974087886417925,0.8876528547426217,-0.011219234,0.011363531,0.010329108,-0.02370174,-5.65E-05,-0.000206349,8.5935194804901e-05
0.9825133131833544,-0.477905958,-0.931371206,-0.481417909,0.8223628733575532,1.9727510824916277,0.8878102673735964,-0.011874382,0.011268033,0.010407427,-0.023811806,-6.04E-05,-0.00020915,8.5935194804901e-05
0.98167835,-0.475783938,-0.929157371,-0.48633974,0.821442969,1.9718538088624475,0.8878523756642727,-0.012574844,0.011074835,0.010473981,-0.023940696,-6.79E-05,-0.000220044,8.5935194804901e-05
0.9811278529944216,-0.475530422,-0.925748379,-0.491577346,0.8202153069854677,1.97033609,0.8879822525214411,-0.013136639,0.010855779,0.010586587,-0.024044816,-6.93E-05,-0.000228425,8.520525863567964e-05
0.9804026307826962,-0.475124928,-0.920690432,-0.497091202,0.819288709,1.9687486208362128,0.8880758792265376,-0.013774611,0.010583506,0.010702295,-0.024192103,-7.55E-05,-0.000236524,8.093929825153719e-05
0.9795457391892844,-0.473816045,-0.916214502,-0.502531358,0.8178855992031804,1.9671235608271944,0.8883055991410291,-0.014275979,0.010372204,0.010728457,-0.02438216,-7.64E-05,-0.000242512,8.093929825153719e-05
0.9795394827407824,-0.473443459,-0.912928217,-0.5082522,0.8168077791401469,1.9652396685337723,0.8884475175197355,-0.014690316,0.010152429,0.010852703,-0.024519955,-7.64E-05,-0.000253197,8.093929825153719e-05
0.9778649709736048,-0.472888103,-0.90873928,-0.513780526,0.8161176830888885,1.9640614880965728,0.8885157105211308,-0.015172804,0.009931553,0.010966564,-0.024686651,-7.64E-05,-0.000261615,7.796080349478462e-05
0.9772453624728908,-0.471423643,-0.904805406,-0.519107206,0.8151575105479383,1.9620690389908633,0.8885556677685341,-0.01561133,0.009812198,0.01110493,-0.024824715,-7.64E-05,-0.000265179,7.656196190083909e-05
0.9765734538829788,-0.470264401,-0.896458416,-0.524255685,0.8144095941097719,1.959682258334265,0.888786734,-0.015915397,0.009812198,0.011194923,-0.024898208,-7.64E-05,-0.000266752,7.294581965016544e-05
0.9749432072741584,-0.469832722,-0.893048894,-0.529900474,0.8136353901332785,1.9579782280933784,0.8890322516510423,-0.016142962,0.009812198,0.011280297,-0.024973057,-7.64E-05,-0.000266752,7.155083375493123e-05
0.9726387464242184,-0.469633689,-0.887911354,-0.534718538,0.8131469139829082,1.956093893019824,0.8892395651333611,-0.016142962,0.009812198,0.011282927,-0.025059623,-7.35E-05,-0.000266752,6.918639969001131e-05
0.9709063300353604,-0.468257815,-0.882535175,-0.539532154,0.8119111511887701,1.954942096386822,0.8892976907475986,-0.016142962,0.009812198,0.011318401,-0.025151614,-6.72E-05,-0.000266752,6.844557911622721e-05
0.9677595602673806,-0.466747339,-0.875173578,-0.544797892,0.8109422700018816,1.9534200295207196,0.8893086244090604,-0.016142962,0.009812198,0.011323882,-0.025235281,-6.59E-05,-0.000266752,6.844557911622721e-05
0.9656269714372172,-0.466257326,-0.871677488,-0.549174471,0.8099989509619685,1.951918028343771,0.8893293417089209,-0.016142962,0.009825382,0.011353846,-0.025284162,-6.46E-05,-0.000266752,6.844557911622721e-05
0.9627961339611512,-0.465991487,-0.867696242,-0.552935699,0.8096750748842544,1.9504592491820223,0.8893513951417538,-0.016142962,0.00992971,0.011355726,-0.025294068,-6.41E-05,-0.000265285,6.918639969001131e-05
0.9614116711537144,-0.465712149,-0.867696242,-0.556544298,0.8095232532750104,1.9495925442789548,0.8893893975460303,-0.016110134,0.01007177,0.011368805,-0.025294068,-6.27E-05,-0.000262913,6.918639969001131e-05
0.9611693055772282,-0.465702693,-0.867696242,-0.559803921,0.8095232532750104,1.9487558927472883,0.8893893975460303,-0.015966689,0.010205518,0.011409361,-0.025294068,-5.97E-05,-0.000261859,6.918639969001131e-05
0.9594640911380168,-0.465702693,-0.867696242,-0.562405064,0.8095232532750104,1.948257895426025,0.8898263641348116,-0.01586911,0.010372286,0.011412009,-0.025294068,-5.86E-05,-0.00025313,7.00706911031989e-05
0.958334666,-0.465702693,-0.867696242,-0.564898244,0.8095232532750104,1.9476844473541155,0.8898263641348116,-0.015844095,0.010531415,0.011489751,-0.025294068,-5.56E-05,-0.00025313,7.07170823538946e-05
0.9571489636436118,-0.465702693,-0.867696242,-0.56587544,0.8095232532750104,1.946541922853948,0.8898263641348116,-0.015795462,0.010656958,0.011507541,-0.025294068,-5.56E-05,-0.00025313,7.074836995731093e-05
0.9561700319315736,-0.465702693,-0.869508818,-0.567149963,0.8095232532750104,1.9455566151425097,0.8898263641348116,-0.015792539,0.010813609,0.011558664,-0.025138785,-5.56E-05,-0.00025313,7.09156033545655e-05
0.9557575874980584,-0.465702693,-0.871776561,-0.567149963,0.8103728301961551,1.9455494266958235,0.8898263641348116,-0.015785698,0.010922339,0.011558664,-0.024993745,-5.56E-05,-0.00025313,7.09156033545655e-05
0.9549160777566772,-0.465702693,-0.872253833,-0.567149963,0.8106984687257934,1.945387389,0.8898263641348116,-0.015726074,0.010979064,0.011558664,-0.024839114,-5.52E-05,-0.00025313,7.09156033545655e-05
0.954054065,-0.465702693,-0.873072477,-0.567149963,0.8107033797523124,1.945371589,0.889773279,-0.015724913,0.011075613,0.011558664,-0.024672249,-5.47E-05,-0.000256405,7.103715612291756e-05
0.9535285879788804,-0.466897259,-0.874230767,-0.567149963,0.8114507069030433,1.945170091908765,0.8896620708539751,-0.015711525,0.0112187,0.011558664,-0.024484601,-5.47E-05,-0.000257153,7.23268305532983e-05
0.9517660724765828,-0.467533993,-0.875451843,-0.567149963,0.8116628316820075,1.9451332197240017,0.8895523025895697,-0.015696314,0.011229292,0.011558664,-0.024246486,-5.47E-05,-0.000257327,7.103715612291756e-05
0.9502027071165928,-0.467648896,-0.875451843,-0.566238664,0.8122799556867756,1.9447479553613325,0.8892177707667854,-0.015664541,0.011234529,0.011493479,-0.024055287,-5.39E-05,-0.000257327,7.09156033545655e-05
0.9494000174874504,-0.467838049,-0.875451843,-0.56524448,0.812907602,1.944713803634936,0.8891953973543386,-0.015342133,0.011243094,0.011408137,-0.023861375,-5.39E-05,-0.000257327,7.074836995731093e-05
0.948836434,-0.467947954,-0.875451843,-0.563708807,0.8136488474858579,1.9446546633473152,0.8891231751726362,-0.014895648,0.011296639,0.011324047,-0.02364378,-5.39E-05,-0.000257327,6.853551580779133e-05
0.9476306626573822,-0.468876391,-0.875451843,-0.561907365,0.8152327355277437,1.944624869070679,0.8890975632977345,-0.014508621,0.011393951,0.011324047,-0.023549326,-5.26E-05,-0.000257327,6.684048848234876e-05
0.9459308042090534,-0.46894809,-0.875451843,-0.559771496,0.8161477959381677,1.944624869070679,0.8890616078290978,-0.01403275,0.011449465,0.011324047,-0.023549326,-5.25E-05,-0.000257153,6.684048848234876e-05
0.944250682,-0.469796659,-0.874014115,-0.558259604,0.816427612,1.944624869070679,0.888663205,-0.013443153,0.011474511,0.011324047,-0.023549326,-5.25E-05,-0.000255813,6.684048848234876e-05
0.9430110497478836,-0.4699754,-0.872982438,-0.557168878,0.8169331454921119,1.944624869070679,0.8884789281838028,-0.012743703,0.011474511,0.011324047,-0.023529438,-5.22E-05,-0.000255246,6.853551580779133e-05
0.9419110958674064,-0.471380488,-0.872982438,-0.555842879,0.8171796343884673,1.944624869070679,0.8882074001670752,-0.012019488,0.011474511,0.011324047,-0.023502905,-5.18E-05,-0.00025255,7.103715612291756e-05
0.9419110958674064,-0.471889696,-0.872982438,-0.554432211,0.8178997842319504,1.9446546633473152,0.8878692447424016,-0.011294293,0.011474511,0.011349089,-0.023482823,-5.16E-05,-0.000248349,7.23268305532983e-05
0.9419110958674064,-0.472072634,-0.872982438,-0.552162851,0.818204566,1.9447787929250449,0.8877176776893426,-0.01057122,0.011474511,0.011390129,-0.023445964,-5.10E-05,-0.00024554,7.414830418509906e-05
0.9419110958674064,-0.472732568,-0.872982438,-0.548946569,0.8190562809772702,1.9452345094295476,0.8876087987253177,-0.009850817,0.011474511,0.011390129,-0.023445964,-4.94E-05,-0.000240017,7.414830418509906e-05
0.9419110958674064,-0.474834923,-0.872982438,-0.543875282,0.8203122667076094,1.9461664520880335,0.8875343873327599,-0.00921395,0.011444651,0.011390129,-0.023445964,-4.82E-05,-0.000233494,7.414830418509906e-05
0.9419110958674064,-0.47736065,-0.877423695,-0.537455586,0.8222400405790843,1.9470418288957456,0.887232978,-0.008641133,0.011424012,0.011390129,-0.023417838,-4.46E-05,-0.000233204,7.414830418509906e-05
0.9424533648617296,-0.480068135,-0.882243213,-0.527667336,0.8248740792193993,1.9483426350081912,0.8865432504287278,-0.007984506,0.011424012,0.011390129,-0.023228612,-4.27E-05,-0.000232999,7.414830418509906e-05
0.9434304515307124,-0.484508065,-0.891087046,-0.515851458,0.82802867,1.9505593980130769,0.88585866,-0.007444832,0.011424012,0.011390129,-0.022789399,-3.68E-05,-0.000232999,7.414830418509906e-05
0.9451650584499072,-0.487923886,-0.899550283,-0.502172527,0.8319077973708501,1.9541428403804328,0.8848607091798032,-0.006822705,0.011424012,0.011358982,-0.022383919,-2.58E-05,-0.000232999,7.133018370113106e-05
0.9455428062461152,-0.488895944,-0.908152071,-0.486673468,0.8361657036692932,1.957076945298449,0.8840408485837354,-0.006188566,0.011424012,0.011280224,-0.021970302,-2.46E-05,-0.000232999,6.830494429773041e-05
0.9456698246933924,-0.492206905,-0.918294208,-0.470992354,0.8407622486481549,1.9602094826326024,0.8837711876111876,-0.005557689,0.011424012,0.011166744,-0.021482505,-1.44E-05,-0.000233204,5.93859679693168e-05
0.9456698246933924,-0.495506599,-0.928989713,-0.453677234,0.8461491326808226,1.9635666446398763,0.8833234744084753,-0.004892975,0.011452923,0.011028937,-0.021057692,-1.19E-05,-0.000232999,5.93859679693168e-05
0.9456698246933924,-0.497485898,-0.938286866,-0.436498045,0.8511819461696363,1.9674545596747952,0.8830789251230043,-0.004154519,0.011555903,0.01082506,-0.020638642,-1.86E-06,-0.000232999,5.93859679693168e-05
0.9456698246933924,-0.499777035,-0.947201456,-0.419729632,0.8570012054411847,1.970911097,0.8823181505510362,-0.003443799,0.011702157,0.010544496,-0.020263616,-1.86E-06,-0.000232999,5.93859679693168e-05
0.9456698246933924,-0.504209085,-0.955669588,-0.403992576,0.8626800380556563,1.9731080801132777,0.8819909851146277,-0.002655343,0.011897143,0.01032588,-0.019890492,-1.86E-06,-0.000232999,5.93859679693168e-05
0.9455428062461152,-0.509330486,-0.962513845,-0.389594598,0.8676143279440716,1.9756930013823608,0.8815169393627074,-0.002111575,0.012151367,0.010105559,-0.019587481,-1.86E-06,-0.000232694,6.40516582790815e-05
0.9446883628925812,-0.510905589,-0.965180711,-0.376425597,0.8728703380584275,1.9775284924631165,0.8810175834028167,-0.001730956,0.012342155,0.009853013,-0.019384276,-1.86E-06,-0.000223963,6.81223854547783e-05
0.9438222813816924,-0.510905589,-0.970382207,-0.3657701,0.87708411,1.9790274691870484,0.8803888051246354,-0.001285166,0.012597518,0.009640209,-0.019238442,-1.86E-06,-0.000217972,6.830494429773041e-05
0.9437457707327972,-0.510905589,-0.97403886,-0.357328444,0.880387027,1.9805727850730328,0.8797603259931803,-0.000818714,0.012805132,0.009391737,-0.019238442,-2.05E-06,-0.000216705,7.461820795342513e-05
0.9437457707327972,-0.510905589,-0.976687213,-0.350776674,0.8832749627549841,1.9816989603607649,0.87954565,-0.000416421,0.012997216,0.00915223,-0.019238442,-9.68E-06,-0.000214902,7.746276375966468e-05
0.9437457707327972,-0.510905589,-0.976939662,-0.346213132,0.8854209864859269,1.982522853052758,0.8789799627614554,-3.09E-05,0.012997216,0.008965846,-0.019238442,-1.27E-05,-0.000209359,7.746276375966468e-05
0.9437457707327972,-0.510905589,-0.977205674,-0.341964876,0.887387235,1.9832515781111828,0.8785064566403031,0.000187308,0.012997216,0.008820226,-0.019238442,-2.10E-05,-0.000204619,7.746276375966468e-05
0.9437457707327972,-0.510905589,-0.977279965,-0.33920899,0.8884424268333354,1.9838419464892456,0.8780039120900428,0.000410836,0.012997216,0.00863563,-0.019238442,-2.49E-05,-0.000203474,7.746276375966468e-05
0.9437457707327972,-0.510905589,-0.977502613,-0.336575151,0.8893952097834031,1.9840873385388351,0.877677221,0.000673189,0.012997216,0.008483878,-0.019355702,-2.49E-05,-0.00020329,7.746276375966468e-05
0.944547738,-0.510905589,-0.978045876,-0.334614811,0.8904401950429369,1.984289074,0.8775209551570099,0.000967319,0.012997216,0.008483878,-0.019474463,-2.73E-05,-0.00020329,7.68156092438992e-05
0.9460619687403076,-0.510905589,-0.97824814,-0.33241038,0.891253263,1.984553663,0.8774750576293646,0.001228584,0.012986238,0.008483878,-0.019544625,-2.73E-05,-0.00020329,7.461820795342513e-05
0.9473644297953236,-0.510905589,-0.979482508,-0.329501967,0.8922341210075118,1.9846216602750877,0.8774750576293646,0.001458679,0.012816594,0.008483878,-0.019669484,-2.73E-05,-0.00020329,7.300153067641487e-05
0.9473644297953236,-0.510165571,-0.980344856,-0.326324054,0.8934375202509772,1.9848640430438969,0.8774750576293646,0.001634977,0.01258438,0.008483878,-0.019750464,-2.73E-05,-0.00020329,7.300153067641487e-05
0.9473644297953236,-0.510442027,-0.983359386,-0.323715239,0.8942606491216308,1.9853831390499184,0.8774750576293646,0.001831091,0.012468239,0.008483878,-0.019979936,-2.73E-05,-0.000203474,7.300153067641487e-05
0.9473644297953236,-0.510442027,-0.984681783,-0.320148597,0.8958216882685014,1.9853831390499184,0.8774750576293646,0.002073615,0.012386469,0.008551485,-0.020202616,-2.72E-05,-0.000203474,7.300153067641487e-05
0.9473644297953236,-0.510442027,-0.98736298,-0.317615089,0.8965132665236595,1.9853831390499184,0.8774750576293646,0.002325413,0.012227795,0.008649442,-0.02042113,-2.49E-05,-0.000203474,7.300153067641487e-05
0.9473644297953236,-0.510442027,-0.98736298,-0.314582388,0.8974601641669353,1.9853831390499184,0.8776810463323543,0.002480884,0.012153601,0.008724553,-0.020721205,-2.49E-05,-0.000201963,7.300153067641487e-05
0.9471160432384576,-0.510442027,-0.98736298,-0.312280991,0.8979244097276988,1.9853831390499184,0.8776810463323543,0.002648581,0.011998511,0.00876146,-0.020966786,-2.48E-05,-0.000200653,8.006917107348626e-05
0.9465098186402462,-0.510175944,-0.98736298,-0.310622527,0.899229323,1.9853831390499184,0.8776810463323543,0.00277325,0.011998511,0.00878409,-0.021273845,-2.43E-05,-0.000200653,8.286268565632427e-05
0.9461578244368344,-0.509650913,-0.98736298,-0.310622527,0.9000456740759712,1.9842644219599843,0.8778013439022164,0.002789212,0.011998511,0.008786958,-0.021538,-2.43E-05,-0.000200653,8.330196208836422e-05
0.945997289,-0.507871148,-0.98736298,-0.310622527,0.9003312551966649,1.983443297,0.8778013439022164,0.002789212,0.011998511,0.008788188,-0.021739542,-2.43E-05,-0.000200128,8.672072535281695e-05
0.9453201882865128,-0.506074628,-0.984470436,-0.310622527,0.9008853831361248,1.982137554186794,0.8778013439022164,0.002789212,0.011998511,0.008788188,-0.021915114,-2.43E-05,-0.000195752,8.681884856333572e-05
0.9447968088328316,-0.504401067,-0.984083858,-0.310622527,0.9016296293859688,1.9819409177484624,0.8776810463323543,0.002789212,0.011989415,0.008788188,-0.022049767,-2.43E-05,-0.000195752,9.541610639526152e-05
0.9447893563921212,-0.504347847,-0.981634444,-0.310622527,0.9022621723933044,1.9812909778965633,0.8774918736678442,0.002789212,0.01197388,0.008788188,-0.022258966,-2.43E-05,-0.000195752,9.541610639526152e-05
0.9447893563921212,-0.503943646,-0.981060321,-0.311696785,0.9029918764288776,1.9802373335592176,0.8774918736678442,0.002789212,0.01197388,0.008786958,-0.022386819,-2.43E-05,-0.000195752,9.541610639526152e-05
0.9447893563921212,-0.503365744,-0.977888157,-0.313748909,0.9029918764288776,1.9790879106810544,0.877374776,0.002661389,0.01197388,0.008786958,-0.022482279,-2.50E-05,-0.000195752,8.91166030244427e-05
